id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1835,0.0,2016-02-06,11602,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.25112328
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1836,1.0,2016-02-07,11602,Sunday,2,2,2016,SuperBowl,Sporting,No_Event,No_Event,1,1,0,5.47,1,103,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1,0.0,29,5,2,0,0,0.21707845
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1837,1.0,2016-02-08,11602,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.47,1,104,1.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,29,5,2,0,0,0.2658962
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1838,0.0,2016-02-09,11602,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,105,1.0,0.0,0.0,1.0,0.2857142857142857,0.4879500364742666,0.21428571428571427,0,0.0,29,5,2,0,0,0.32595086
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1839,0.0,2016-02-10,11602,Wednesday,5,2,2016,LentStart,Religious,No_Event,No_Event,1,0,0,5.47,0,106,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,1,0.0,29,5,2,0,0,0.2212787
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1840,1.0,2016-02-11,11602,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,1,107,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,29,5,2,0,0,0.26719493
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1841,0.0,2016-02-12,11602,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,108,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,29,5,2,0,0,0.3125733
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1842,1.0,2016-02-13,11603,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,5.47,1,109,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,29,5,2,0,0,0.33569106
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1843,0.0,2016-02-14,11603,Sunday,2,2,2016,ValentinesDay,Cultural,No_Event,No_Event,0,0,1,5.47,0,110,1.0,1.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.2857142857142857,1,0.0,29,5,2,0,0,0.4139245
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1844,0.0,2016-02-15,11603,Monday,3,2,2016,PresidentsDay,National,No_Event,No_Event,0,1,1,5.47,0,111,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,1,0.0,29,5,2,0,0,0.2908536
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1845,0.0,2016-02-16,11603,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,112,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,0,0.0,29,5,2,0,0,0.2549003
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1846,2.0,2016-02-17,11603,Wednesday,5,2,2016,LentWeek2,Religious,No_Event,No_Event,0,0,0,5.47,2,113,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2857142857142857,1,0.0,29,5,2,0,0,0.25291657
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1847,0.0,2016-02-18,11603,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,114,2.0,1.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.42857142857142855,0,0.0,29,5,2,0,0,0.41466165
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1848,0.0,2016-02-19,11603,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,115,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694431,0.42857142857142855,0,0.0,29,5,2,0,0,0.33291754
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1849,0.0,2016-02-20,11604,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,116,0.0,1.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,29,5,2,0,0,0.47436553
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1850,0.0,2016-02-21,11604,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,117,0.0,0.0,1.0,1.0,0.2857142857142857,0.7559289460184545,0.42857142857142855,0,0.0,29,5,2,0,0,0.4001423
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1851,0.0,2016-02-22,11604,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,118,0.0,0.0,1.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,29,5,2,0,0,0.30843967
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1852,0.0,2016-02-23,11604,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,119,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.2857142857142857,0,0.0,29,5,2,0,0,0.2549003
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1853,0.0,2016-02-24,11604,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,120,0.0,2.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.2857142857142857,0,0.0,29,5,2,0,0,0.26013315
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1854,0.0,2016-02-25,11604,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,121,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0,0.0,29,5,2,0,0,0.23655716
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1855,0.0,2016-02-26,11604,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,29,5,2,0,0,0.19645466
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1856,0.0,2016-02-27,11605,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,123,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,29,5,2,0,0,0.27515322
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1857,0.0,2016-02-28,11605,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.20351747
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1858,0.0,2016-02-29,11605,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.1820132
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1859,0.0,2016-03-01,11605,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.47,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.18797068
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1860,0.0,2016-03-02,11605,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.47,0,127,0.0,0.0,2.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.17999473
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1861,0.0,2016-03-03,11605,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,29,5,2,0,0,0.1118846
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1862,0.0,2016-03-04,11605,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.47,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,29,5,2,0,0,0.103426866
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1863,1.0,2016-03-05,11606,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,29,5,2,0,0,0.17033045
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1864,2.0,2016-03-06,11606,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,2,131,1.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,29,5,2,0,0,0.32075456
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1865,0.0,2016-03-07,11606,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.47,0,132,2.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,29,5,2,0,0,0.44855496
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1866,0.0,2016-03-08,11606,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.47,0,133,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,29,5,2,0,0,0.2297471
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1867,0.0,2016-03-09,11606,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,134,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,29,5,2,0,0,0.26575443
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1868,1.0,2016-03-10,11606,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.47,1,135,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,29,5,2,0,0,0.23901035
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1869,0.0,2016-03-11,11606,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,136,1.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,29,5,2,0,0,0.3530825
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1870,0.0,2016-03-12,11607,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,137,0.0,1.0,0.0,1.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,29,5,2,0,0,0.47390482
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1871,1.0,2016-03-13,11607,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,5.47,1,138,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,29,5,2,0,0,0.3400725
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1872,0.0,2016-03-14,11607,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,5.47,0,139,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,29,5,2,0,0,0.3603027
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1873,0.0,2016-03-15,11607,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,140,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,29,5,2,0,0,0.3508457
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1874,0.0,2016-03-16,11607,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,141,0.0,0.0,0.0,2.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,29,5,2,0,0,0.44287902
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1875,1.0,2016-03-17,11607,Thursday,6,3,2016,StPatricksDay,Cultural,No_Event,No_Event,0,0,0,5.47,1,142,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,1,0.0,29,5,2,0,0,0.28165013
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1876,0.0,2016-03-18,11607,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,143,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,29,5,2,0,0,0.36257422
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1877,0.0,2016-03-19,11608,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,144,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.42857142857142855,0,0.0,29,5,2,0,0,0.4445631
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1878,0.0,2016-03-20,11608,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,145,0.0,1.0,2.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,29,5,2,0,0,0.40101406
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1879,0.0,2016-03-21,11608,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,146,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,29,5,2,0,0,0.23051962
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1880,0.0,2016-03-22,11608,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,147,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,29,5,2,0,0,0.23051962
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1881,0.0,2016-03-23,11608,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,148,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,0,0.0,29,5,2,0,0,0.23051962
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1882,0.0,2016-03-24,11608,Thursday,6,3,2016,Purim End,Religious,No_Event,No_Event,0,0,0,5.47,0,149,0.0,1.0,1.0,0.0,0.14285714285714285,0.37796447300922714,0.21428571428571427,1,0.0,29,5,2,0,0,0.20373005
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1883,0.0,2016-03-25,11608,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.1799163
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,29,5,2,0,0,0.24581526
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,5.47,0,152,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1,0.0,29,5,2,0,0,0.20153373
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,153,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,29,5,2,0,0,0.1582561
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,29,5,2,0,0,0.1582561
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,29,5,2,0,0,0.1582561
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,156,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,29,5,2,0,0,0.1561592
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.47,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,29,5,2,0,0,0.111696206
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1891,1.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.47,1,158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,29,5,2,0,0,0.21623057
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,159,1.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,29,5,2,0,0,0.48082778
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.47,1,160,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.07142857142857142,0,0.0,29,5,2,0,0,0.18296692
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,161,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.14285714285714285,0,0.0,29,5,2,0,0,0.2853205
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,162,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.14285714285714285,0,0.0,29,5,2,0,0,0.23994209
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1896,1.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.47,1,163,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.14285714285714285,0,0.0,29,5,2,0,0,0.25881115
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.47,0,164,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,29,5,2,0,0,0.27302852
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.47,0,165,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,29,5,2,0,0,0.36288467
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1899,1.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.47,1,166,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,29,5,2,0,0,0.28281745
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1900,1.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,1,167,1.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.2857142857142857,0,0.0,29,5,2,0,0,0.341147
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,168,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,29,5,2,0,0,0.3962241
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,5.47,0,169,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,29,5,2,0,0,0.3443611
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,5.47,1,170,0.0,1.0,0.0,1.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,29,5,2,0,0,0.3341826
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.47,0,171,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.42857142857142855,0,0.0,29,5,2,0,0,0.40851763
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1905,2.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,2,172,0.0,0.0,1.0,0.0,0.42857142857142855,0.5345224838248488,0.42857142857142855,0,0.0,29,5,2,0,0,0.4445631
