id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,1,154,0.0,2.0,0.0,0.0,0.8571428571428571,0.8997354108424375,0.42857142857142855,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1888,1.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,1,155,1.0,0.0,0.0,0.0,0.7142857142857143,0.7559289460184545,0.5,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,156,1.0,0.0,0.0,1.0,0.8571428571428571,0.6900655593423543,0.5714285714285714,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.98,0,157,0.0,1.0,0.0,0.0,0.8571428571428571,0.6900655593423543,0.5714285714285714,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.98,0,158,0.0,1.0,0.0,0.0,0.7142857142857143,0.7559289460184545,0.5714285714285714,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1892,1.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.98,1,159,0.0,2.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.5714285714285714,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.98,0,160,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248489,0.6428571428571429,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.98,0,161,0.0,1.0,2.0,0.0,0.42857142857142855,0.5345224838248489,0.6428571428571429,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.98,0,162,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426677,0.5,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.98,0,163,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922753,0.5,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.98,0,164,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922753,0.5,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.98,0,165,0.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922753,0.42857142857142855,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.98,0,166,0.0,1.0,2.0,1.0,0.14285714285714285,0.37796447300922753,0.35714285714285715,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.98,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.98,0,168,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,1.98,0,169,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,1.98,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1904,1.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.98,1,171,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1905,2.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,2,172,1.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,2,173,2.0,0.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,174,2.0,0.0,0.0,0.0,0.7142857142857143,0.9511897312113419,0.35714285714285715,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,175,0.0,0.0,0.0,2.0,0.7142857142857143,0.9511897312113419,0.35714285714285715,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,176,0.0,0.0,0.0,0.0,0.7142857142857143,0.9511897312113419,0.35714285714285715,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1910,1.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,1,177,0.0,0.0,0.0,0.0,0.7142857142857143,0.9511897312113419,0.35714285714285715,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,178,1.0,1.0,0.0,1.0,0.8571428571428571,0.8997354108424375,0.42857142857142855,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,179,0.0,2.0,0.0,1.0,0.7142857142857143,0.9511897312113419,0.42857142857142855,0,0.0,13,2,0,0,0
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,FOODS,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.98,0,180,0.0,2.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,13,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,151,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694434,0.6428571428571429,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1885,1.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,3.82,1,152,0.0,0.0,1.0,0.0,0.42857142857142855,0.7867957924694434,0.6428571428571429,1,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,153,1.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694434,0.6428571428571429,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,154,0.0,2.0,0.0,0.0,0.5714285714285714,0.7867957924694434,0.6428571428571429,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,155,0.0,0.0,0.0,0.0,0.2857142857142857,0.487950036474267,0.6428571428571429,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,156,0.0,1.0,3.0,1.0,0.2857142857142857,0.487950036474267,0.6428571428571429,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.82,0,157,0.0,0.0,2.0,0.0,0.14285714285714285,0.3779644730092277,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1891,1.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.82,1,158,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.2857142857142857,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.82,0,159,1.0,1.0,0.0,0.0,0.2857142857142857,0.487950036474267,0.35714285714285715,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1893,2.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.82,2,160,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922775,0.35714285714285715,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1894,1.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.82,1,161,2.0,0.0,2.0,0.0,0.42857142857142855,0.7867957924694434,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1895,1.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.82,1,162,1.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694434,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.82,0,163,1.0,0.0,1.0,1.0,0.7142857142857143,0.7559289460184548,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1897,1.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.82,1,164,0.0,0.0,0.0,0.0,0.7142857142857143,0.7559289460184548,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.82,0,165,1.0,1.0,0.0,0.0,0.8571428571428571,0.6900655593423546,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.82,0,166,0.0,0.0,1.0,1.0,0.7142857142857143,0.7559289460184548,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.82,0,167,0.0,2.0,0.0,0.0,0.7142857142857143,0.7559289460184548,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.82,1,168,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248491,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.82,0,169,1.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248491,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.82,1,170,0.0,0.0,0.0,3.0,0.2857142857142857,0.487950036474267,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.82,0,171,1.0,1.0,0.0,2.0,0.42857142857142855,0.5345224838248491,0.5714285714285714,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,1,172,0.0,0.0,1.0,0.0,0.2857142857142857,0.487950036474267,0.5714285714285714,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,173,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248491,0.5714285714285714,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1907,1.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,1,174,0.0,0.0,2.0,0.0,0.42857142857142855,0.5345224838248491,0.5714285714285714,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,175,1.0,1.0,1.0,2.0,0.5714285714285714,0.5345224838248491,0.5,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,176,0.0,0.0,1.0,0.0,0.42857142857142855,0.5345224838248491,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,177,0.0,1.0,0.0,1.0,0.42857142857142855,0.5345224838248491,0.35714285714285715,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,1,178,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426693,0.35714285714285715,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1912,1.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,1,179,1.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248491,0.35714285714285715,0,0.0,14,2,0,0,0
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,FOODS,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.82,0,180,1.0,0.0,0.0,1.0,0.42857142857142855,0.5345224838248491,0.42857142857142855,0,0.0,14,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1884,3.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,3,151,1.0,1.0,0.0,3.0,0.42857142857142855,0.5345224838248478,0.5,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,3.98,0,152,3.0,0.0,2.0,1.0,0.7142857142857143,1.1126972805283732,0.7142857142857143,1,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,153,0.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283732,0.5714285714285714,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,1,154,0.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283732,0.5714285714285714,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,155,1.0,1.0,2.0,1.0,0.8571428571428571,1.0690449676496974,0.6428571428571429,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,156,0.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283735,0.5,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.98,0,157,0.0,1.0,0.0,1.0,0.7142857142857143,1.1126972805283735,0.5,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.98,0,158,0.0,3.0,1.0,4.0,0.5714285714285714,1.1338934190276815,0.5,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1892,3.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.98,3,159,0.0,0.0,0.0,2.0,0.14285714285714285,0.377964473009226,0.42857142857142855,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.98,1,160,3.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276815,0.6428571428571429,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1894,3.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.98,3,161,1.0,1.0,0.0,0.0,0.7142857142857143,1.1126972805283735,0.7142857142857143,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1895,1.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.98,1,162,3.0,0.0,1.0,2.0,1.0,1.414213562373095,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,3.98,0,163,1.0,0.0,0.0,1.0,1.1428571428571428,1.3451854182690985,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1897,3.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,3.98,3,164,0.0,0.0,1.0,2.0,1.1428571428571428,1.3451854182690985,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1898,1.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,3.98,1,165,3.0,0.0,3.0,0.0,1.5714285714285714,1.3972762620115438,1.0714285714285714,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,3.98,0,166,1.0,3.0,0.0,2.0,1.7142857142857142,1.2535663410560174,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.98,0,167,0.0,1.0,0.0,0.0,1.2857142857142858,1.2535663410560174,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.98,1,168,0.0,3.0,1.0,0.0,1.1428571428571428,1.3451854182690985,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.98,0,169,1.0,1.0,0.0,2.0,0.8571428571428571,1.0690449676496976,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1903,4.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.98,4,170,0.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283737,0.9285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1904,1.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.98,1,171,4.0,3.0,0.0,0.0,1.2857142857142858,1.6035674514745462,1.2142857142857142,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1905,2.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,2,172,1.0,1.0,0.0,1.0,1.0,1.414213562373095,1.2857142857142858,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,2,173,2.0,0.0,3.0,0.0,1.1428571428571428,1.4638501094227998,1.4285714285714286,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1907,4.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,4,174,2.0,0.0,1.0,0.0,1.4285714285714286,1.3972762620115438,1.3571428571428572,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,175,4.0,1.0,3.0,0.0,2.0,1.5275252316519465,1.5714285714285714,0,0.0,15,2,0,0,0
